U_I,rating
A2P170SPCIDFXG_B000XUA5HA,4.35
A2P1BTCQLILAG8_B00CAGIUTU,4.0854044
A2P1BTCQLILAG8_B00D6N90BS,4.857277
A2P1FGRRNBYAYP_B0050K0AAK,4.965762
A2P1FGRRNBYAYP_B005GAPCSO,4.3398438
A2P2FX0MNRRTJL_B007J3FBKU,3.1295536
A2P2Q34F83EKJ2_B003R1V90Y,3.2296069
A2P2Q34F83EKJ2_B0090HR2L4,3.8232698
A2P2Q34F83EKJ2_B009T88RJK,3.8258557
A2P2QJXEQU5BIM_B0001YNLLK,1.9976099
A2P2QJXEQU5BIM_B000K0SY8A,2.1171007
A2P2QJXEQU5BIM_B0016C1WQC,2.5462935
A2P2QJXEQU5BIM_B001MKQ7P4,4.35
A2P2QJXEQU5BIM_B00439BG98,2.1600103
A2P2QJXEQU5BIM_B0060GDR62,2.5792227
A2P2QJXEQU5BIM_B00DGCGZCG,1.9584563
A2P2QJXEQU5BIM_B00DV1Q02M,1.4127216
A2P2QJXEQU5BIM_B00F3TKLRA,1.9097435
A2P2QMTLWLUQUZ_B00005KBVD,3.2118225
A2P2SNUCWMDTZZ_1581178816,3.2773898
A2P2SNUCWMDTZZ_B001N11OI2,4.065417
A2P2SNUCWMDTZZ_B0032MYYBE,2.6351316
A2P2SNUCWMDTZZ_B0039L0RXM,3.3806744
A2P2SNUCWMDTZZ_B0042RU0BQ,3.3638127
A2P2SNUCWMDTZZ_B008JNPBYK,3.4047816
A2P30F9CLZOOJD_B000FMNZBY,4.420375
A2P30F9CLZOOJD_B0013BL3LK,4.826489
A2P30F9CLZOOJD_B0015YHTOU,5.4372883
A2P30F9CLZOOJD_B001ENBCWC,4.1032815
A2P30F9CLZOOJD_B003H9MTJ6,3.339885
A2P3ASXGIVUNIW_B0000663PZ,4.000641
A2P3ASXGIVUNIW_B000NTZL7U,3.7767863
A2P3DONT5F5KNC_B00007F8Q0,4.6959066
A2P3DONT5F5KNC_B00CG5WV2W,4.8648977
A2P4QGWLOX8V8Q_1932188126,3.4753823
A2P4QGWLOX8V8Q_B00000ITOQ,3.1082401
A2P4QGWLOX8V8Q_B00009ILYC,3.4955122
A2P4QGWLOX8V8Q_B001M04T0E,3.7631536
A2P4QGWLOX8V8Q_B003YBIEHS,3.3994188
A2P4R74K9Q1E6K_B004SN4YHK,2.7915819
A2P4UE17TMGXA0_B000NWTHUY,4.441376
A2P4UE17TMGXA0_B001ANX4SG,4.35
A2P4UE17TMGXA0_B003IHUXBS,5.3755836
A2P4UE17TMGXA0_B007RTFZJ8,5.589141
A2P4UP5KCZC99B_B000EUKRY0,3.3206801
A2P4UP5KCZC99B_B000GKATU0,2.6098952
A2P4UP5KCZC99B_B000NL8QX4,3.6317637
A2P4UP5KCZC99B_B0050SX00Y,3.1196365
A2P4UXVHZI5Z7R_B000MTA04U,4.2051206
A2P4UXVHZI5Z7R_B0015UXJOI,4.2772975
A2P53J3PA5TH2O_B000PGKHWK,3.45897
A2P586GGNSJPOL_B000KWJSKG,4.666177
A2P586GGNSJPOL_B000VO3GME,4.7823935
A2P586GGNSJPOL_B004N7NFSK,5.3335333
A2P586GGNSJPOL_B007IG0UAY,5.1724963
A2P5B6U0PUUJ0A_B0007WWZKE,3.5674324
A2P5B6U0PUUJ0A_B000FQBCGK,3.9108796
A2P5B6U0PUUJ0A_B000Y0EG3S,3.436225
A2P5B6U0PUUJ0A_B0036RKJUK,3.748356
A2P5DPXPFAMTLZ_B00421AGHA,3.5935552
A2P5DPXPFAMTLZ_B008LDDXT8,4.0302024
A2P5DPXPFAMTLZ_B00A852PZK,5.0860186
A2P5DPXPFAMTLZ_B00D8STBHY,4.9692383
A2P5DPXPFAMTLZ_B00DGHZR20,4.633377
A2P5KDPZUVYMU2_B0056C8ATK,3.8038523
A2P5KDPZUVYMU2_B0072URE3M,4.5213385
A2P5KDPZUVYMU2_B0072URED2,4.248072
A2P5KDPZUVYMU2_B0084FFPLM,3.063087
A2P5KDPZUVYMU2_B0085BFPE2,3.3233318
A2P5KDPZUVYMU2_B008PURHW6,4.35
A2P5KDPZUVYMU2_B00CF9L71A,3.2997653
A2P5KDPZUVYMU2_B00CU26O5G,2.6220531
A2P5KDPZUVYMU2_B00DPX8C4A,4.35
A2P5KDPZUVYMU2_B00E1B7LY2,4.00822
A2P5KDPZUVYMU2_B00E1B7MBY,3.6530192
A2P5KDPZUVYMU2_B00FJ2AYXM,2.9562542
A2P6274M0G55KS_B00067TAWG,2.9661965
A2P6274M0G55KS_B000E9DPVI,4.676897
A2P6274M0G55KS_B000ID32X6,4.0443735
A2P6274M0G55KS_B002MUALIM,2.9234414
A2P6274M0G55KS_B00385SQEQ,3.6050718
A2P6274M0G55KS_B00385SRE0,3.102882
A2P6274M0G55KS_B003TGYD64,3.9680014
A2P6274M0G55KS_B004PBEV96,5.3388863
A2P6274M0G55KS_B005DOQVQA,5.1881075
A2P65SKPDZDEUZ_B00383AEZW,2.526795
A2P65SKPDZDEUZ_B003889Z7K,4.2169075
A2P69SORXU5AZM_B000XZV3IA,4.0573473
A2P69SORXU5AZM_B006HCVT5U,4.426029
A2P69SORXU5AZM_B006HDF3B0,4.1960363
A2P6A9FQA6D0SY_B000Q7I6VW,2.9108744
A2P6A9FQA6D0SY_B004JGHLDK,4.163212
A2P6QCZWW3H1X6_B003FHXMDC,4.810585
A2P6QCZWW3H1X6_B00CMQTVUA,3.8081
A2P6QCZWW3H1X6_B00FM5IY4W,4.89336
A2P739KOM4U5JB_B0034N7OZO,4.144186
A2P739KOM4U5JB_B003MGJTDI,1.7677536
A2P739KOM4U5JB_B005MKYHQG,4.45076
A2P739KOM4U5JB_B006CC12YI,3.7915113
A2P739KOM4U5JB_B006ROJQZS,3.6409893
A2P739KOM4U5JB_B007BEJQG2,3.8639684
A2P739KOM4U5JB_B009F7OWF8,3.2716908
A2P739KOM4U5JB_B00AA7V1N8,3.838796
A2P739KOM4U5JB_B00AHAJBQM,3.6144528
A2P739KOM4U5JB_B00ATWSRG8,3.812029
A2P739KOM4U5JB_B00C6PUQF6,3.5606024
A2P739KOM4U5JB_B00CI6J1XG,3.2344797
A2P739KOM4U5JB_B00CI6J6UY,3.6695304
A2P739KOM4U5JB_B00CI6JDO8,3.309571
A2P739KOM4U5JB_B00CI6OCFS,2.7483745
A2P739KOM4U5JB_B00CMNX906,3.1076484
A2P739KOM4U5JB_B00CNNPPV6,3.0701168
A2P739KOM4U5JB_B00FAQVY4U,3.2622044
A2P75XMYB7UX7N_B0009S5U26,2.2481527
A2P75XMYB7UX7N_B000LSZVKA,2.3138216
A2P75XMYB7UX7N_B003U8XZ06,2.695693
A2P75XMYB7UX7N_B0045UBG6I,2.6210334
A2P79C1VAFNWDN_B004P5O8I6,4.465509
A2P79C1VAFNWDN_B004Z24R8K,4.78558
A2P79GUHFD1FQV_B00001O353,4.952786
A2P79GUHFD1FQV_B0001VV8QI,3.9725041
A2P79GUHFD1FQV_B00146G71U,3.7999885
A2P79GUHFD1FQV_B0015466LM,4.4644313
A2P7YSXI060RDO_B00000J4XX,4.5901294
A2P7YSXI060RDO_B00005BZKD,5.438721
A2P7YSXI060RDO_B00428LJ0G,3.9234066
A2P7YSXI060RDO_B0063VMEJ0,2.9034903
A2P7ZAAGYILOPS_B000F1MBRE,4.443123
A2P7ZAAGYILOPS_B000LGZHDS,3.1539521
A2P7ZAAGYILOPS_B000LH1CLI,4.4240813
A2P823DR06AN1K_B005QCE8SC,2.0087705
A2P823DR06AN1K_B006O6F4O6,3.9925115
A2P823DR06AN1K_B007J3FA8I,2.829289
A2P86DEND7WJG0_B00005J38T,4.4493246
A2P86DEND7WJG0_B0009F4YR6,4.240947
A2P86DEND7WJG0_B000O7KR0W,3.2862961
A2P86DEND7WJG0_B001543YEY,4.106665
A2P86DEND7WJG0_B0016288MI,4.1328135
A2P86DEND7WJG0_B0018N5V3Y,3.5788944
A2P86DEND7WJG0_B001RAOJC2,4.392807
A2P86DEND7WJG0_B002A2U8OO,4.704331
A2P86DEND7WJG0_B0030HBVG2,4.214691
A2P86DEND7WJG0_B0032OAQKU,4.4153824
A2P86DEND7WJG0_B004PBJBTG,3.4037983
A2P8JAGEYL18GF_B000C8IMQ4,2.931017
A2P8JAGEYL18GF_B000NKH0E6,4.943263
A2P8JAGEYL18GF_B001IF10V4,2.400744
A2P8JAGEYL18GF_B005LB9EUA,4.3647513
A2P8YANRF6R0YM_B00000IZOU,2.1026697
A2P8YANRF6R0YM_B000NYT1M6,1.7525086
A2P8YANRF6R0YM_B000SI9Y6A,3.4865537
A2P8YANRF6R0YM_B003S7AY8U,1.793342
A2P8YANRF6R0YM_B00A88EV5Y,2.233465
A2P99LRDXBF8NF_B004MWJO0Y,4.2782965
A2P99LRDXBF8NF_B00ATX7JPM,4.105903
A2P9NFV4CIMMJ0_B00004TYF2,3.1383185
A2P9NFV4CIMMJ0_B000A42YB4,2.66028
A2P9NFV4CIMMJ0_B000W3XEQM,1.6417067
A2PA50CUHL6F09_B0045H0L1W,3.046788
A2PA50CUHL6F09_B006O6EJ2O,3.5699677
A2PA50CUHL6F09_B0080AHH5S,3.090444
A2PA50CUHL6F09_B00C6PV4QQ,2.8194814
A2PA50CUHL6F09_B00CEQ1HOQ,4.452403
A2PAA7HMWV76F0_B0001AEZTG,3.1538477
A2PAA7HMWV76F0_B0006JKE56,2.7493715
A2PAA7HMWV76F0_B001QHHZ72,3.5623133
A2PAC9IAV4RLWV_B004U5FRQI,4.0722384
A2PAC9IAV4RLWV_B004Z1JRO0,2.8908572
A2PAC9IAV4RLWV_B0057QVRL8,4.8268747
A2PAC9IAV4RLWV_B007GE6UBG,4.1784954
A2PACL8OE1P8TF_B0000Y8I0K,2.4237235
A2PACL8OE1P8TF_B003UHYU9C,2.3484306
A2PACZGDPW8PF8_B0002AUWKG,3.258953
A2PACZGDPW8PF8_B000S5URGO,3.8579595
A2PACZGDPW8PF8_B004LVCW5K,3.2811852
A2PAFNZ5D4J4WN_B006ROJMMA,3.5549219
A2PARY98RQKJNX_B000JNE658,4.599832
A2PARY98RQKJNX_B001447IX8,3.9284124
A2PAUHRHG7LN5Q_B004Z7H14M,4.319816
A2PAUHRHG7LN5Q_B00BQYR01G,4.380558
A2PAUHRHG7LN5Q_B00C5XBAOA,4.3381004
A2PAUHRHG7LN5Q_B00CMNX2IA,4.7967424
A2PAVURT4NOHE1_B000UE41BU,2.5675993
A2PAVURT4NOHE1_B000ZDME7Y,4.1836343
A2PAVURT4NOHE1_B0015R6UXI,3.171585
A2PAVURT4NOHE1_B003LPUCNG,3.9143057
A2PAVURT4NOHE1_B00CU65FOI,4.6343884
A2PAVURT4NOHE1_B00D6IXW76,4.35
A2PAVURT4NOHE1_B00DKCHS6Y,3.4441655
A2PAVURT4NOHE1_B00DPK11ZA,3.634225
A2PBF1ZWQ9VHOX_B004GL64LI,4.6752872
A2PBF1ZWQ9VHOX_B005PO3Y2W,4.566025
A2PBF1ZWQ9VHOX_B007IYD4S6,3.4025235
A2PBTYKR8TB9R0_B001L6FZI4,2.4555993
A2PBTYKR8TB9R0_B0089RPUHO,3.8229046
A2PC1CU8ZJ31HM_B00146K0K4,4.2035813
A2PC1CU8ZJ31HM_B002SQTXIY,4.2860103
A2PC1CU8ZJ31HM_B0033VHDK8,5.184925
A2PC9ZZIFV31B1_B002KHN23S,0
A2PC9ZZIFV31B1_B003AZZSQ8,0
A2PC9ZZIFV31B1_B00466L0BW,0
A2PCI9UT0WH4OW_B005JFNE8G,4.759675
A2PCI9UT0WH4OW_B006E1B7ME,5.005174
A2PCI9UT0WH4OW_B008JNPBYK,4.8910766
A2PCI9UT0WH4OW_B00F9F6OVK,4.9860244
A2PCNWKZHAD1H8_B009RHOARG,5.144174
A2PCY5JY6ERF3Z_B000W9MG2O,4.332649
A2PCY5JY6ERF3Z_B003P8QIBE,3.7342892
A2PCY5JY6ERF3Z_B005JR5QFI,4.9201207
A2PD27UKAD3Q00_B002VBXPO4,3.694988
A2PD27UKAD3Q00_B003S3RGJ4,4.458428
A2PD27UKAD3Q00_B0049ACJVA,4.2889752
A2PD27UKAD3Q00_B004FPYL2O,5.063217
A2PD27UKAD3Q00_B00508OOSG,5.2607894
A2PD27UKAD3Q00_B006ROJIBA,4.8990526
A2PD27UKAD3Q00_B006ROJNP6,4.6313553
A2PD27UKAD3Q00_B007ADICS2,3.5116394
A2PD27UKAD3Q00_B007G84MLM,5.2597895
A2PD27UKAD3Q00_B007G84MNK,4.854643
A2PD27UKAD3Q00_B00ARWCFFO,3.7878942
A2PD27UKAD3Q00_B00CI6JDIY,4.7083807
A2PDAKPEZ49HBK_B0039SXYWQ,4.0671806
A2PDAKPEZ49HBK_B008N6INE8,3.3569663
A2PDAKPEZ49HBK_B0097R9PEO,3.6201875
A2PDB6WQ5G1RBJ_B00177X32C,1.0990841
A2PDB6WQ5G1RBJ_B004XPAEH2,5.1268654
A2PDB6WQ5G1RBJ_B007PVHMCG,4.2717013
A2PDB6WQ5G1RBJ_B00CWXWFBK,5.2136497
A2PDB6WQ5G1RBJ_B00F4WMAI4,4.03008
A2PDKNX2Z5G3V6_B00C16YWYQ,2.9766
A2PDKNX2Z5G3V6_B00C16YYW6,3.0184646
A2PDKNX2Z5G3V6_B00C16YZ2U,3.3784673
A2PDL6TSVWIKEU_B001ARYDFA,4.3618493
A2PDL6TSVWIKEU_B00C6Q1UJQ,2.5929744
A2PDUF9DZK0XT1_B0028AED26,4.7694726
A2PDUF9DZK0XT1_B007U7M0L8,4.2116704
A2PE0QOMZ6IJML_B00004W156,4.461575
A2PE0QOMZ6IJML_B0009PAMY0,5.0699625
A2PE0QOMZ6IJML_B004BFVKSQ,4.5445204
A2PE0QOMZ6IJML_B007J3FB3M,4.31796
A2PE3XCTPIMRF5_B00C2SJ7WU,2.5770447
A2PEBXV57S99ZH_B00004W3Y5,3.531748
A2PEBXV57S99ZH_B009B7M4GG,3.5563664
A2PEBXV57S99ZH_B00CCIKII2,3.6251268
A2PECRL4AQWCX_B00004U3D9,3.4210532
A2PECRL4AQWCX_B0002GZ60Q,4.35
A2PECRL4AQWCX_B000QFCNDQ,4.8865805
A2PECRL4AQWCX_B0037USWC8,3.8685858
A2PECRL4AQWCX_B004LE7ESW,3.5069628
A2PEF2YCO16IFY_B007927AGY,4.804202
A2PEF2YCO16IFY_B009QUGMOS,4.559571
A2PEG4VR9FON8R_B005HN70GM,1.8587064
A2PEIERQZR3COP_B00004W3Y4,4.1710753
A2PEIERQZR3COP_B00004W3Y5,4.095422
A2PEIERQZR3COP_B000088UPW,3.8747425
A2PEIERQZR3COP_B000099Z8H,3.9193878
A2PEIERQZR3COP_B000BGT6CG,4.3736863
A2PEIERQZR3COP_B000PC51LQ,3.3592434
A2PEIERQZR3COP_B002R6A4KQ,3.7790842
A2PEIERQZR3COP_B0060JVSTW,3.8063767
A2PEIERQZR3COP_B00C6BWA8Q,3.7226639
A2PF64RBR1G1SZ_B000PWNGV8,4.2514777
A2PF64RBR1G1SZ_B001KMRN0M,5.0471272
A2PF64RBR1G1SZ_B0034N7OZO,4.158968
A2PF64RBR1G1SZ_B0035Y44SC,5.2766542
A2PF64RBR1G1SZ_B004A8ZRBA,3.7250547
A2PF64RBR1G1SZ_B00CM75VXA,4.3988013
A2PFC6J38583M2_B004P98QGC,4.1590986
A2PFC6J38583M2_B004P98R66,4.105014
A2PFC6J38583M2_B00859GIQ8,4.018949
A2PFC6J38583M2_B00ATWUBJ4,4.0102177
A2PFCO5ON4N2UP_0975277383,3.5060477
A2PFCO5ON4N2UP_0979959330,3.1210458
A2PFCO5ON4N2UP_1556346638,3.7168398
A2PFCO5ON4N2UP_B00000IV34,4.6809454
A2PFCO5ON4N2UP_B000ARTT7S,4.0889072
A2PFCO5ON4N2UP_B001N11OI2,3.830752
A2PFCO5ON4N2UP_B0038M5ILI,3.4513586
A2PFCO5ON4N2UP_B008MJ62PI,2.7659595
A2PFHRW7B5O2K4_B00001OK75,3.7099433
A2PFHRW7B5O2K4_B000BUXZG0,2.1772223
A2PFI4YA2DW1RF_B0024FQD8C,4.2710056
A2PFI4YA2DW1RF_B003IHV0NI,4.4744887
A2PFI4YA2DW1RF_B006EFMSSM,4.7079935
A2PFI4YA2DW1RF_B00C58ZQFO,4.5725074
A2PFI4YA2DW1RF_B00C58ZQGS,4.6507306
A2PFI4YA2DW1RF_B00CDGA69Y,4.1093364
A2PFO3JKA40FUC_B000O7ISY4,4.404145
A2PFO3JKA40FUC_B002JWOKF8,4.2631693
A2PFQB6Z8TPEFU_B0038APDDS,4.8598375
A2PFQB6Z8TPEFU_B007X904J8,3.149442
A2PFQMXHEU6862_B0042ESFFM,3.458467
A2PFQMXHEU6862_B004VYYA2K,3.5338907
A2PFQMXHEU6862_B00CI6JDO8,2.8897934
A2PFQMXHEU6862_B00D6N8T9M,3.9142573
A2PFQMXHEU6862_B00DD1OQIK,3.8936362
A2PFTERIIMZP18_8499000606,3.233172
A2PFTERIIMZP18_B000NTZL7U,1.7144623
A2PFTERIIMZP18_B0012GV1HM,1.4373608
A2PFTERIIMZP18_B003AN0KFY,1.4366963
A2PFUJ2R69R6E9_B001AQDA50,4.987987
A2PFUJ2R69R6E9_B0035GS63E,5.5109334
A2PFUJ2R69R6E9_B004ALMPA8,4.429599
A2PGCT545LLJ87_B000YFSZU8,2.6008818
A2PGCT545LLJ87_B001D1IXR2,3.7389653
A2PGCT545LLJ87_B002445NOS,3.1902
A2PGIPHMEK6BUP_B00FV6A45E,4.1726074
A2PGY99KUUQKTS_B0042T8GR4,3.844102
A2PGY99KUUQKTS_B00474EZCY,4.2633624
A2PGY99KUUQKTS_B0047UVXVY,4.6655474
A2PGY99KUUQKTS_B005PYOTR6,4.9153686
A2PHMUTKSOFKCF_B000A16RL0,3.50516
A2PHMUTKSOFKCF_B00146K0I6,2.998481
A2PHMUTKSOFKCF_B001W1UEK2,2.0680366
A2PHMUTKSOFKCF_B002SNA5HU,3.3766484
A2PHMUTKSOFKCF_B002YQU0SK,1.7394047
A2PHMUTKSOFKCF_B004ADM9PC,3.1722727
A2PHMUTKSOFKCF_B004UU9W78,2.2095175
A2PHXB4LFHO5UZ_B00000IZOR,2.2902377
A2PHXB4LFHO5UZ_B000W3XEQM,2.7862036
A2PHXB4LFHO5UZ_B001D0C70C,3.1751509
A2PHXB4LFHO5UZ_B00428LIYI,3.0956862
A2PHXB4LFHO5UZ_B004S8F7QM,2.8751197
A2PHXB4LFHO5UZ_B0076TVUUC,2.7123694
A2PIGZCDGM4NJ7_B00AAOJ142,4.134365
A2PIGZCDGM4NJ7_B00H64U77Y,4.1596117
A2PIGZCDGM4NJ7_B00H655PM0,4.0851183
A2PJ7EMU625EBB_B00696367S,4.35
A2PJ7EMU625EBB_B00A8NFLWQ,4.35
A2PJ7EMU625EBB_B00B1MP30S,4.35
A2PJCHN11RNFZN_B0002HYD1S,4.420015
A2PJCHN11RNFZN_B0002HYD5E,4.358754
A2PJCHN11RNFZN_B0002VNPL8,3.9890685
A2PJFG5U89NJ35_B00083DD4O,4.7284727
A2PJFG5U89NJ35_B000EAT33G,4.316123
A2PJFG5U89NJ35_B000LT1D56,3.8166633
A2PJFG5U89NJ35_B001IDM7VI,3.8475385
A2PJFG5U89NJ35_B001IWGZ8A,4.070262
A2PJFG5U89NJ35_B001PGTNK6,4.334034
A2PJFG5U89NJ35_B002F7OV9M,4.7211757
A2PJFG5U89NJ35_B0074SPXVC,4.6880403
A2PJFG5U89NJ35_B009Y983Q6,5.105736
A2PJFG5U89NJ35_B00A1419ZA,3.5276833
A2PJFG5U89NJ35_B00D4DGQ1C,3.2621105
A2PJVPRB88W3M7_B005XLN97M,3.7378402
A2PJVPRB88W3M7_B0060GDSGQ,3.6950054
A2PJW05IF2IOOF_B002YIV0ZU,4.287156
A2PJW05IF2IOOF_B0036MDNNU,4.692374
A2PJW05IF2IOOF_B007CF7JN2,4.9621844
A2PK3ZZY170699_B000HV0XLS,3.4458826
A2PK3ZZY170699_B00486ZVC4,3.7036421
A2PKJ3VMEK4V9R_B00005UNAV,3.9915133
A2PKJ3VMEK4V9R_B0017RSYCG,3.2828536
A2PKJ3VMEK4V9R_B001FPK1OY,4.156324
A2PKJ3VMEK4V9R_B001RNC0VG,4.2989297
A2PKJ3VMEK4V9R_B0024H7OF6,4.3159056
A2PKJ3VMEK4V9R_B002GJMOUC,4.555029
A2PL0US7RN67G_B00004YRPF,4.461783
A2PL0US7RN67G_B000063KC8,4.4513597
A2PL0US7RN67G_B000O94Y0Y,3.409164
A2PL0US7RN67G_B003A6AL8C,5.2078333
A2PL0US7RN67G_B003DTMQAW,5.660604
A2PL0US7RN67G_B0043E8JKW,4.7074995
A2PL0US7RN67G_B004Z6HD7S,5.4607973
A2PL0US7RN67G_B008B68J1C,5.1778517
A2PL1ODRZ00OIW_B000MWXFF8,2.363713
A2PL1ODRZ00OIW_B00AE9RJ6A,2.902862
A2PL1ODRZ00OIW_B00AQURIPY,2.8496554
A2PL1ODRZ00OIW_B00ATW9TYW,3.0327625
A2PL33QF3OAYEC_B001IEYXAA,5.0048943
A2PL33QF3OAYEC_B001W30D2O,4.6935472
A2PL4XI7DL4RZH_B000FK3WDC,2.9069362
A2PL4XI7DL4RZH_B004SPZQA2,2.2897115
A2PLTCSP53ED6H_B001JQLJJA,3.042792
A2PLTCSP53ED6H_B002YL4856,3.4497824
A2PLTCSP53ED6H_B004NIF4JC,4.565089
A2PLTCSP53ED6H_B005XUI4QY,3.6717176
A2PLWER3W9YC4S_B000MXYR72,0.48507112
A2PLWER3W9YC4S_B002IVFOC8,3.3636847
A2PLWER3W9YC4S_B004M13YI8,3.3122392
A2PLWER3W9YC4S_B006H3DKXS,2.6086988
A2PM3BVT9TWZM2_B000ETRENI,4.225142
A2PM3BVT9TWZM2_B000N178E2,4.443859
A2PM3BVT9TWZM2_B0036AWTDM,4.9388676
A2PM3BVT9TWZM2_B004INDQWY,4.5672665
A2PM5Z249OVPEN_B0033UDEVQ,4.9676323
A2PM5Z249OVPEN_B005GVBAUM,3.6970143
A2PM5Z249OVPEN_B00BD9AIUE,4.2948346
A2PM5Z249OVPEN_B00DECZ5D8,4.1901665
A2PM5Z249OVPEN_B00J49UTOK,4.6120753
A2PMR2PIGWKCQ9_B001OXUM78,1.1849644
A2PMR2PIGWKCQ9_B0037BMCFU,3.0936177
A2PMR2PIGWKCQ9_B00590A6VY,1.1782944
A2PMR2PIGWKCQ9_B007RDFNEG,3.4868047
A2PN55MTK1BIL5_1223069192,4.681286
A2PN55MTK1BIL5_B0009S5AWQ,3.1886992
A2PN55MTK1BIL5_B000BGT6LW,4.246655
A2PN55MTK1BIL5_B004UL553W,4.5212646
A2PN55MTK1BIL5_B007UE08BK,1.6846794
A2PNBB4GXRG14K_B001KCUC5U,3.3203068
A2PNBB4GXRG14K_B002Y29UIK,4.358078
A2PNBB4GXRG14K_B004J7D9MQ,4.3964386
A2PNBB4GXRG14K_B007J3F99S,2.177763
A2PNBB4GXRG14K_B007NLO6B8,4.9070954
A2PNBB4GXRG14K_B008B68HPU,4.636479
A2PNTEDGMOLMOY_B005E7A216,3.7741828
A2PNTEDGMOLMOY_B006OJM6XU,4.3394265
A2PNTEDGMOLMOY_B006OZJWY0,4.1915493
A2PNTEDGMOLMOY_B006ROJP7M,4.7561994
A2PNTEDGMOLMOY_B00EAHY1QS,3.7010243
A2PNTEDGMOLMOY_B00FF5I5MU,3.3996484
A2PNW6QDW8OPY0_B00000IZOR,3.7069411
A2PNW6QDW8OPY0_B000284ZNI,3.740601
A2PNW6QDW8OPY0_B001BKX0V4,3.1748996
A2PNW6QDW8OPY0_B00336EPZ4,2.944452
A2PNW6QDW8OPY0_B004USWECA,3.874167
A2PNW6QDW8OPY0_B0050RQOQM,2.9612145
A2PNW6QDW8OPY0_B005XVCR48,2.2522783
A2PNW6QDW8OPY0_B007HZ9PZ2,4.440279
A2PQ780ZQ2OLNS_B00005BAHT,4.063026
A2PQ780ZQ2OLNS_B000197NXM,2.8261735
A2PQ780ZQ2OLNS_B001RPWM7Q,4.206807
A2PQ780ZQ2OLNS_B002SDX5R2,4.1033945
A2PQ83RVAGIL85_B000KMHBFA,4.0022216
A2PQ83RVAGIL85_B004N4XV1Y,3.8078923
A2PQ83RVAGIL85_B00C6PYQAM,3.0309505
A2PQTHQYGSY4KL_B00A88G6M0,4.35
A2PQTHQYGSY4KL_B00A88G6V6,4.35
A2PQTHQYGSY4KL_B00B1JD7FY,4.35
A2PQTHQYGSY4KL_B00B1JLA76,4.35
A2PQTHQYGSY4KL_B00F14IM7S,4.35
A2PQVAOLN8G2ML_B000087L1N,4.8093796
A2PQVAOLN8G2ML_B002IMMDN0,3.6586144
A2PQVAOLN8G2ML_B003U0O3B4,4.4328146
A2PQVAOLN8G2ML_B006CD2X40,3.479158
A2PQVAOLN8G2ML_B00CN8AHVY,3.7352831
A2PRFCYJQRLTTN_B000B74E9A,4.2074018
A2PRFCYJQRLTTN_B000HIIR2I,4.6987343
A2PRFCYJQRLTTN_B0038AR75K,3.5291886
A2PRFCYJQRLTTN_B003NX72CU,4.134323
A2PRFCYJQRLTTN_B008410BOW,4.157408
A2PRIS802TKFD1_B000VO3GPG,5.187868
A2PRIS802TKFD1_B00388IS1E,3.90477
A2PRIS802TKFD1_B004Z6HDNM,4.2082534
A2PRIS802TKFD1_B006UBLZLQ,4.3156805
A2PRIS802TKFD1_B00707CQN0,5.3683505
A2PRIS802TKFD1_B007EWHBLI,4.437188
A2PRSFS5CDSSWG_B00009XO8U,3.069037
A2PRSFS5CDSSWG_B0012NSI8A,4.5332074
A2PRSFS5CDSSWG_B001PGP34G,3.5403266
A2PRSFS5CDSSWG_B001UE85CU,4.687166
A2PRSFS5CDSSWG_B004UU9W6E,4.161399
A2PRSFS5CDSSWG_B007WK8RYC,4.461661
A2PSKI699CPF1Z_B000096RFF,4.4579673
A2PSKI699CPF1Z_B00115YOG4,3.5283825
A2PSKI699CPF1Z_B001KW0606,3.5794373
A2PSKI699CPF1Z_B004HKQI9G,4.3195934
A2PT3V6K3765CW_B0029NFSMQ,2.5476637
A2PT3V6K3765CW_B0045O4Q4S,2.0816436
A2PTAJTGXOAHU4_B001W30D2O,4.4976125
A2PTAJTGXOAHU4_B0043F2L46,4.5532365
A2PTAJTGXOAHU4_B0052D31GU,3.046475
A2PTAJTGXOAHU4_B005IFW384,4.9023757
A2PTAJTGXOAHU4_B005XLN8SM,2.745957
A2PTAJTGXOAHU4_B005XVCT8W,3.284678
A2PTAJTGXOAHU4_B007HVHDCI,4.0280013
A2PTAJTGXOAHU4_B007IG0UB8,4.4972115
A2PTAJTGXOAHU4_B00840LABQ,4.3874116
A2PTAJTGXOAHU4_B008FL8WTM,4.935026
A2PTAJTGXOAHU4_B008YT490Q,4.586116
A2PTAJTGXOAHU4_B009NHVN16,4.5600634
A2PTAJTGXOAHU4_B009VKM5BC,4.119924
A2PTAJTGXOAHU4_B00CG6KJBG,4.5333786
A2PTAJTGXOAHU4_B00GUUQM8I,3.4367757
A2PTDE1UL1CZA0_B000SBZYXY,3.3893983
A2PTDE1UL1CZA0_B00428LIZ2,4.5698075
A2PTDE1UL1CZA0_B00AOHDC4A,4.382384
A2PTJO6PG9ARXT_B004RUFBU8,3.964783
A2PTJO6PG9ARXT_B008HNJ81Y,3.6252198
A2PTJO6PG9ARXT_B008KDZO8M,3.6209288
A2PTJO6PG9ARXT_B00CI6JDIO,2.0701427
A2PU5IDX61XJ7A_B000FSIJ0K,4.7320776
A2PU5IDX61XJ7A_B006ROJJCS,5.0014787
A2PU5IDX61XJ7A_B006ROJLFI,4.903953
A2PU94CPVXMHPW_B00005RF5G,4.35
