U_I,rating
A2E5YB82QUVP83_B00134V4L6,4.375814
A2E5YB82QUVP83_B0095ZFXBM,3.8422008
A2E5YZURTHJS6M_B00000IZOU,3.9519882
A2E5YZURTHJS6M_B0000789TI,4.297717
A2E5YZURTHJS6M_B00008PVZB,4.13046
A2E64CMFIW7SSY_B00000IWEP,4.462302
A2E64CMFIW7SSY_B00006408Q,4.061325
A2E64CMFIW7SSY_B000S5ZOVM,4.4925733
A2E64CMFIW7SSY_B0088260TC,4.007133
A2E67P9Y9VLR5I_B00000ISK4,2.4593225
A2E67P9Y9VLR5I_B004G4AP06,4.0610456
A2E6COT38JYWNH_B00000K3BR,4.35
A2E6COT38JYWNH_B0015KVW56,4.35
A2E6COT38JYWNH_B004083ELK,4.35
A2E6COT38JYWNH_B004I65430,4.35
A2E6COT38JYWNH_B004MRZGC4,4.35
A2E6COT38JYWNH_B007XVYN4S,4.35
A2E6HFWZ8ACP12_B000MUT7TI,4.331652
A2E6HFWZ8ACP12_B004W8EUHU,3.9647913
A2E6HFWZ8ACP12_B00859GJWQ,3.894652
A2E6HFWZ8ACP12_B008B68HIW,4.081124
A2E6HFWZ8ACP12_B00CMC8IDU,2.8736553
A2E6QKTD1UK2K7_B0002F6IVS,4.958856
A2E6QKTD1UK2K7_B000UEL172,3.8255851
A2E6QKTD1UK2K7_B00134RN70,3.922122
A2E6QKTD1UK2K7_B00134V53I,4.71537
A2E6QKTD1UK2K7_B00138PO1I,4.528857
A2E6QKTD1UK2K7_B001U5SMOU,4.51644
A2E6QKTD1UK2K7_B002X3VIDU,5.164861
A2E7CF67MQ982Q_B001KMRN0M,4.1473875
A2E7CF67MQ982Q_B004CM68Y4,4.536004
A2E7CF67MQ982Q_B004W6KGUW,4.3757954
A2E7KEFPOR91SV_B000YFSZU8,4.251681
A2E7KEFPOR91SV_B002CP8VPW,3.5782883
A2E7KEFPOR91SV_B00385MZW0,3.6219137
A2E7KEFPOR91SV_B00385QVRU,3.4809256
A2E7KEFPOR91SV_B004XJCSX6,3.9760659
A2E7KEFPOR91SV_B0062RKIIY,2.7761855
A2E7KEFPOR91SV_B00F4WMAI4,3.6838284
A2E7O93NVT1YIJ_B009SEOV40,4.2275796
A2E7O93NVT1YIJ_B00DQ9RM2Q,2.974268
A2E7VWNPBCN2LB_B004INGVJ4,3.292665
A2E7VWNPBCN2LB_B006YWPPTO,3.0697212
A2E7VWNPBCN2LB_B0071LXX32,2.998792
A2E7VWNPBCN2LB_B0076TRVK0,3.5144491
A2E7VWNPBCN2LB_B0076TRWWC,2.7170167
A2E7VWNPBCN2LB_B00B5OL28Y,3.0008092
A2E829OI2WYQV3_B00000K3PW,5.336671
A2E829OI2WYQV3_B000A88KOA,4.6575747
A2E829OI2WYQV3_B001447IX8,4.746729
A2E829OI2WYQV3_B002KA9HUC,2.3664784
A2E829OI2WYQV3_B004OWSREQ,4.2255893
A2E829OI2WYQV3_B005XVCT8M,3.5592022
A2E829OI2WYQV3_B00AHKMQKK,4.726578
A2E8FKPFV98B8T_B000FFRZYE,4.35
A2E8FKPFV98B8T_B000KWJSKG,4.35
A2E8FKPFV98B8T_B000SI6JEA,4.35
A2E8FKPFV98B8T_B001BR6ATG,4.35
A2E8FKPFV98B8T_B001U5N5W4,4.35
A2E8FKPFV98B8T_B001U5R1Y2,4.35
A2E9E6PSL4NIGW_B006S9L0OC,4.7401032
A2E9E6PSL4NIGW_B00ATWSRG8,4.925585
A2E9Q3T876TQ6C_B00000IWDO,3.4825544
A2E9Q3T876TQ6C_B00000IWDR,2.7326922
A2E9Q3T876TQ6C_B00000IWI1,4.099655
A2E9QKADSPHGHV_B0013A5UCE,1.3222722
A2E9QKADSPHGHV_B003H9ZEWA,2.9212475
A2E9QKADSPHGHV_B005LMVUWO,1.9601594
A2EA3GGW19OUKQ_B002GP5XLI,4.8061247
A2EA3GGW19OUKQ_B0037UWNZU,2.6912806
A2EA3GGW19OUKQ_B0042ESF4I,4.6833243
A2EA49SKDEPPQV_B007XVYSDE,3.808103
A2EA4XBVXSP98E_B002PZWJNE,5.0001006
A2EA4XBVXSP98E_B003NZM9MQ,5.105703
A2EA4XBVXSP98E_B00CHP4XN6,5.0646586
A2EAV97W7YGDJ1_B000W3VCAC,3.3609953
A2EAV97W7YGDJ1_B0015KTLZY,4.35
A2EAV97W7YGDJ1_B001ENH60O,4.759019
A2EAV97W7YGDJ1_B003E1DVJY,5.0747247
A2EB8GCB7WA6MT_B0026J7EIO,4.4210606
A2EB8GCB7WA6MT_B00284C4FA,4.331933
A2EB8GCB7WA6MT_B002EEP3NO,5.18136
A2EBY3L99H90YY_B0007YDC0E,4.815004
A2EBY3L99H90YY_B00083HOXA,4.1982613
A2EBY3L99H90YY_B00270WLAI,3.810406
A2EBY3L99H90YY_B008AG5WHW,3.7599945
A2EBYDZKTGJU9I_8677805966,4.3949976
A2EBYDZKTGJU9I_B002ZCYC6E,3.577536
A2EBYDZKTGJU9I_B004ORV2D4,3.9232008
A2EC95P5HY9NKG_B000FK3WDC,2.9973598
A2EC95P5HY9NKG_B004P90PK2,4.817297
A2EC95P5HY9NKG_B00CNBS44I,4.7170258
A2ECHW2HRN76LP_B000R9V4XQ,3.1127968
A2ECHW2HRN76LP_B002SXMH3K,3.7326782
A2ECHW2HRN76LP_B003WMC6U0,4.2115216
A2ECM9HLMC242H_B004OS4HF8,3.1560967
A2ECM9HLMC242H_B006ROJI38,3.9951317
A2ECM9HLMC242H_B006ROJQTE,3.57885
A2ECM9HLMC242H_B00BQYR0P2,3.108823
A2ECM9HLMC242H_B00BR3EMSA,3.296888
A2ECTCPBTOGW4H_B0007PHP2O,5.0806365
A2ECTCPBTOGW4H_B0017GM4WI,4.314305
A2ECTCPBTOGW4H_B001W3MMH8,4.35
A2ECTCPBTOGW4H_B00421AGOS,4.5508122
A2ECTCPBTOGW4H_B004FPYL2O,4.806216
A2ECTCPBTOGW4H_B005GOPU2S,4.728597
A2ECTCPBTOGW4H_B006CC0TQ0,4.2825327
A2ECTCPBTOGW4H_B006V13Z54,3.7095952
A2ECTCPBTOGW4H_B0083SSLRU,4.3505497
A2ECTCPBTOGW4H_B0083SSMEM,4.87571
A2ECTCPBTOGW4H_B008N6USL4,4.2380643
A2ECTCPBTOGW4H_B009PLLF9K,4.5438223
A2ECTCPBTOGW4H_B00B28IQ50,4.8253517
A2ECTCPBTOGW4H_B00BY8095I,4.5808425
A2ECYNLB83Y62O_B000641DPQ,4.3365326
A2ECYNLB83Y62O_B00261L7Q2,1.8061627
A2ECYNLB83Y62O_B002B7JY66,4.0790462
A2EDCCWQHF62B3_B000GYUYC4,4.8459287
A2EDCCWQHF62B3_B0029NFRPO,5.2366023
A2EDCCWQHF62B3_B006WZNXBA,4.4525967
A2EDRI3WWKLJQR_B002MZAPCE,3.9127624
A2EDRI3WWKLJQR_B003YXZB22,3.5629022
A2EDRI3WWKLJQR_B004FSE52C,5.015607
A2EDRI3WWKLJQR_B004N3CRQA,4.609148
A2EDRIENLRVMRR_B001NH0626,3.8236258
A2EDRNKOWF8FQI_B0001WCX3E,3.6122744
A2EDRNKOWF8FQI_B000ETRENI,2.9384947
A2EDRNKOWF8FQI_B004DZP7R4,1.4908763
A2EDSCVWEMCUG_B00CI6JB7C,3.0450249
A2EDSCVWEMCUG_B00CRZXUZI,4.464612
A2EDTBTWH4SUZ5_B00009XNRU,3.4368875
A2EDTBTWH4SUZ5_B00024QOUO,4.447688
A2EDTBTWH4SUZ5_B003XWZZJI,4.3861084
A2EDTBTWH4SUZ5_B00ATX7JPM,4.417821
A2EDTVVR9IFNLW_B00421AGJI,3.4881442
A2EDTVVR9IFNLW_B0043AGA4S,3.6728995
A2EDTVVR9IFNLW_B0044D4SD4,2.9691877
A2EDTVVR9IFNLW_B004P5O3X6,4.35
A2EDTVVR9IFNLW_B007S3S8HO,2.460194
A2EDTVVR9IFNLW_B00B1Z6FW0,3.068034
A2EDTVVR9IFNLW_B00BG8F0H8,3.617738
A2EDTVVR9IFNLW_B00DLUE8DQ,3.582358
A2EDYS9VSSEZV4_B003UV9MGO,1.3558624
A2EEBU39G0I0Q4_B00000IRW0,4.35
A2EEBU39G0I0Q4_B000B74E7C,4.35
A2EEBU39G0I0Q4_B000ETRENS,4.35
A2EEBU39G0I0Q4_B000LT1COI,4.35
A2EEBU39G0I0Q4_B001IEZ1BK,4.35
A2EEJGX79KTW0N_B0085HLG9E,4.35
A2EEZIKZ7SAW5E_B00CP5NSGG,3.9281213
A2EF1KIQ7TMPPF_B008GS8NSO,4.251538
A2EF1KIQ7TMPPF_B009JGR4JQ,4.134605
A2EF1KIQ7TMPPF_B00DECZ5AQ,4.6731577
A2EF2QH44OQ2QG_B000099Z8H,0.7583362
A2EF2QH44OQ2QG_B002RL7VPM,4.35
A2EF2QH44OQ2QG_B009C02OIU,0.92817676
A2EF2QH44OQ2QG_B00CMHWSMC,0.9630062
A2EFBTL9OICM1O_B0037UR1XY,4.570928
A2EFBTL9OICM1O_B0037UWNR8,5.000054
A2EFBTL9OICM1O_B0037V0PDG,4.860461
A2EFBTL9OICM1O_B004XPAFGW,4.583519
A2EFF90FTXKA34_B00000ISC5,4.2521133
A2EFF90FTXKA34_B000J3ZVMK,4.037295
A2EFF90FTXKA34_B00486ZVC4,3.9490123
A2EFF90FTXKA34_B006S8EWA2,3.8481474
A2EFF90FTXKA34_B00DQ9RM2Q,3.5359945
A2EGCMOTJ6OGAY_B0010SGZEG,3.35009
A2EGCMOTJ6OGAY_B001W30D2O,4.164871
A2EGCMOTJ6OGAY_B004813L0S,4.2337136
A2EGCMOTJ6OGAY_B004ALKLR2,2.48456
A2EGCMOTJ6OGAY_B0077NCFD8,3.2378614
A2EGCMOTJ6OGAY_B007GE6UBG,3.189841
A2EGCMOTJ6OGAY_B007J3FBKU,3.8909726
A2EGMFOJ97FN8N_B000OKW1DU,4.445144
A2EGMFOJ97FN8N_B0037BO8GQ,3.2916179
A2EGMFOJ97FN8N_B004UCBU6M,3.7134328
A2EH715RJQ7HXG_B000AK9E66,4.693686
A2EH715RJQ7HXG_B0014411SG,3.867434
A2EH715RJQ7HXG_B005N57CNU,4.357602
A2EHQDD4X4SLRJ_B001QGENHI,4.0403905
A2EI1XM746IDME_1579823084,5.2753158
A2EI1XM746IDME_B00009YEGL,4.7825565
A2EI1XM746IDME_B001CWMVC0,2.6375518
A2EINCATIZI0A8_B0009S5TYA,3.2001793
A2EINCATIZI0A8_B000GKAU1I,3.32175
A2EINCATIZI0A8_B002UD1G6C,3.130212
A2EINCATIZI0A8_B002V3RCE6,3.8334277
A2EIODKT7EDOC4_B00385L0BM,5.091988
A2EIODKT7EDOC4_B00385L0FI,3.7247486
A2EIODKT7EDOC4_B00385QVSE,4.35
A2EIODKT7EDOC4_B003R1V90Y,4.85285
A2EIODKT7EDOC4_B00421AGFW,3.7616248
A2EIODKT7EDOC4_B0044XKJVY,4.151296
A2EIODKT7EDOC4_B0044XRP5M,5.09499
A2EIODKT7EDOC4_B004SN4OAW,4.233432
A2EIODKT7EDOC4_B005688T5E,4.698546
A2EIODKT7EDOC4_B00804BDCM,5.239974
A2EIRAA1TZJWNU_B000BNB122,4.390403
A2EIRAA1TZJWNU_B0015AM26E,4.50991
A2EIX81C6U8TLF_B001QHHZ72,2.6001604
A2EIX81C6U8TLF_B002YIRKBS,3.2767434
A2EIX81C6U8TLF_B004SGORBK,3.0750766
A2EIX81C6U8TLF_B005KISGI0,3.3879166
A2EIX81C6U8TLF_B007XVYTNS,2.956035
A2EIX81C6U8TLF_B008OW9SLI,2.5605023
A2EIZTSNBS63VA_B00004WKPP,3.7490387
A2EIZTSNBS63VA_B00005UM9P,4.2025256
A2EIZTSNBS63VA_B004S8F7QM,4.0349903
A2EJ6DCT1JKRCY_B002SQTXIY,3.7726214
A2EJ6DCT1JKRCY_B0032O3PDA,4.259057
A2EJ6DCT1JKRCY_B006ZVOIX8,2.6532648
A2EJ9H2VQPTJ0V_B003WFIMJG,4.1969714
A2EJ9H2VQPTJ0V_B0042ESF4I,4.024355
A2EJ9H2VQPTJ0V_B004PS8M6W,3.8320472
A2EJ9H2VQPTJ0V_B0085K1P0G,3.4765046
A2EJ9H2VQPTJ0V_B00BSWRCMS,3.7217977
A2EJ9H2VQPTJ0V_B00CKH9IIQ,3.4422753
A2EJN2P94YUTXM_B0001AEZTG,3.4710379
A2EJN2P94YUTXM_B0007WFEMK,3.8809743
A2EJN2P94YUTXM_B0035CCDPU,2.952599
A2EJQ9TQ8WBOQQ_B00004YO0Y,4.082036
A2EJQ9TQ8WBOQQ_B002SXMH3K,3.9458716
A2EJQ9TQ8WBOQQ_B0098Q0Y9E,4.109889
A2EK1WCNYMAWO8_B000087L1N,4.6139235
A2EK1WCNYMAWO8_B0007ZKN6E,4.9605713
A2EK1WCNYMAWO8_B0009P3OTA,3.7829418
A2EKHJ5AW6XKCD_B0016NAA32,4.7305136
A2EKHJ5AW6XKCD_B001SU5G5A,2.6503797
A2EKHJ5AW6XKCD_B003A6EMF0,3.8696382
A2EKHJ5AW6XKCD_B003I86CR6,4.6922746
A2EKHJ5AW6XKCD_B007MCPCZM,3.2110841
A2EKHJ5AW6XKCD_B0085WX4BC,4.1194677
A2EKPIN655LOW8_B0007Q1IO4,3.73699
A2EKPIN655LOW8_B002NPBT50,3.3811455
A2EKPIN655LOW8_B003TRJQ56,3.2484357
A2EKPIN655LOW8_B007SYH2GQ,4.2493296
A2EKQ43XM1BK2Y_B009PLLF9K,4.1739144
A2EKQ43XM1BK2Y_B00BRCNAE8,3.4541283
A2EKQ43XM1BK2Y_B00BU3ZLJQ,3.841239
A2EKQ43XM1BK2Y_B00CN8AI2M,3.5458667
A2EKQ43XM1BK2Y_B00CS1WD9A,4.5402365
A2EKQ43XM1BK2Y_B00E2KBE7C,4.0690856
A2EKQ43XM1BK2Y_B00EZ9RES8,3.229386
A2EL96EUJBCOZO_B004Z7H14M,4.6874776
A2EL96EUJBCOZO_B0061J30VU,3.5581741
A2EL96EUJBCOZO_B0088LQZOI,4.446666
A2ELTZP501ZTRU_B00B9HHAGK,3.6685743
A2ELTZP501ZTRU_B00BQYQY8Q,3.2128181
A2ELTZP501ZTRU_B00CKH9FAC,3.6475456
A2EM1S3FFXDSKZ_B000ZZZ7RQ,4.866477
A2EMFX9CC5GYPJ_B00146LV5C,3.4911034
A2EMFX9CC5GYPJ_B0016LKFXE,4.518322
A2EMFX9CC5GYPJ_B001SCC462,3.861048
A2EMFX9CC5GYPJ_B004DJ1EH2,3.500605
A2EMY0T93C0QFA_B0007OF234,4.213109
A2EMY0T93C0QFA_B000GUEXBG,4.2006474
A2EMY0T93C0QFA_B009AD4ZJA,3.951481
A2EN0MIKPS4W4U_B000F44PGQ,2.112017
A2EN0MIKPS4W4U_B000VNXSS2,3.093801
A2EN0MIKPS4W4U_B000XQAZJC,2.233373
A2EO36JTKXRCF4_B00000IWDB,3.7372975
A2EO36JTKXRCF4_B00E0HEKKU,3.3558633
A2EO7K6R85S57B_B00005OARQ,3.540503
A2EO7K6R85S57B_B000066SW0,2.4059687
A2EO7K6R85S57B_B004JGHLDK,3.518081
A2EO7K6R85S57B_B00DPK11XM,3.0014892
A2EO9H61HUE8SP_B000067BIE,3.8443735
A2EO9H61HUE8SP_B0035FWBG8,3.344808
A2EO9H61HUE8SP_B006OG74QW,4.0874734
A2EO9QEEX1CKTC_B000NN9DUC,3.4019408
A2EO9QEEX1CKTC_B00F5Y4C7I,4.35
A2EO9QEEX1CKTC_B00FHB2XB6,3.871335
A2EOBMO837CASO_B000Y0GOTW,4.35
A2EOBMO837CASO_B0012SDXUI,4.35
A2EOBMO837CASO_B001BQYS1Y,4.35
A2EOBMO837CASO_B004R26KPG,4.35
A2EOBMO837CASO_B004S8F7QM,4.35
A2EOL3XS72M0FR_B00000IZQX,3.512242
A2EOL3XS72M0FR_B001BKX0V4,4.0428753
A2EOL3XS72M0FR_B009I5X1FY,4.0259514
A2EPMJMFAZAG6A_B000GDGWWQ,4.402957
A2EPMJMFAZAG6A_B00BECOBQC,3.7113504
A2EPMJMFAZAG6A_B00BN4QVF0,3.2485385
A2EPUEVAK2HHVK_B001UEWHG0,3.2223685
A2EPUEVAK2HHVK_B002BHDXY0,2.4596658
A2EPUEVAK2HHVK_B00BU3ZLJQ,2.3965786
A2EQAC7C8VYYW1_B003T9VHH4,4.695058
A2EQAC7C8VYYW1_B004S8F7QM,4.518946
A2EQAC7C8VYYW1_B008H4L3M0,4.43842
A2EQAC7C8VYYW1_B008JNPBYK,4.2367654
A2EQE7LRR2H13I_B0001X0DR6,2.8822274
A2EQE7LRR2H13I_B000EULX9I,2.649115
A2EQE7LRR2H13I_B002QNM8NQ,2.7964005
A2EQEBZ5GJOS8X_B00004UBH3,4.35
A2EQEBZ5GJOS8X_B000LSZVKA,4.35
A2EQEBZ5GJOS8X_B001D0C70C,4.35
A2EQEBZ5GJOS8X_B00CG0CKXW,4.35
A2EQLG2PJNQFAG_B00000IWIT,4.43474
A2EQLG2PJNQFAG_B00004UFOO,4.218045
A2EQLG2PJNQFAG_B001BSBYAU,4.7170568
A2EQLG2PJNQFAG_B003GTB6IW,3.3038316
A2EQLG2PJNQFAG_B0043VRE5Q,3.8112605
A2EQLG2PJNQFAG_B004L2LB92,2.3863175
A2EQLG2PJNQFAG_B0055WPZDU,4.221161
A2EQLG2PJNQFAG_B009YZRJ0G,4.879507
A2EQLG2PJNQFAG_B00AOHDC4A,4.8604217
A2EQY3V78BQVNX_B000TGBZI6,3.4312687
A2EQY3V78BQVNX_B0012SCMJG,5.580607
A2EQY3V78BQVNX_B002ZCYC6E,4.9459
A2EQY3V78BQVNX_B003AULWEU,4.584465
A2EQZ0IA5BUOKY_B002X7UZSU,2.7000632
A2EQZ0IA5BUOKY_B009F7OUE6,0.9711319
A2ER5EXBTGHA43_B000059EI0,6.173865
A2ER5EXBTGHA43_B001PAHGJM,4.2961345
A2ERD8M5MN0239_B000WNUU6Y,4.2415695
A2ERD8M5MN0239_B004478GGK,4.2891164
A2ERD8M5MN0239_B0094J4NLA,4.137543
A2ERD8M5MN0239_B00CI6J8KW,3.7288692
A2ERD8M5MN0239_B00CI6J9KG,3.4667459
A2ERQMCFYJG4RI_B0015KTUKK,4.108659
A2ERQMCFYJG4RI_B0044T2ATW,2.3254313
A2ES20XHP92LCE_B00186FCX0,4.35
A2ES20XHP92LCE_B0026MSNUO,4.35
A2ES20XHP92LCE_B002AJ8S9O,4.35
A2ES20XHP92LCE_B002M78DSU,4.35
A2ES20XHP92LCE_B003K953UK,4.35
A2ES20XHP92LCE_B004BAXBVK,4.35
A2ES6ZUEGFUQTU_B0038APBDA,2.0640693
A2ES6ZUEGFUQTU_B003MAJXJE,3.1089547
A2ES6ZUEGFUQTU_B0077NCEWA,3.6882412
A2ES6ZUEGFUQTU_B00804BCO6,2.4248228
A2ES6ZUEGFUQTU_B00971HQ6Y,3.5597851
A2ESBPW0B6OGVD_B000CBSNRY,3.5121453
A2ESBPW0B6OGVD_B001W49VR6,3.6385825
A2ESBPW0B6OGVD_B0025W1KP0,3.648534
A2ESBPW0B6OGVD_B006WZOAWG,4.35
A2ESPNN31X5YX_B00008W72D,4.8374834
A2ESPNN31X5YX_B000WGD8F6,4.4055367
A2ESPNN31X5YX_B005K7L796,2.927488
A2ESPNN31X5YX_B0080IX4NO,4.665533
A2ESVDP96QR3ZU_B002NPBT50,3.27184
A2ESVDP96QR3ZU_B004H1V5S4,2.8923829
A2ESVDP96QR3ZU_B00906PKQ4,4.0958776
A2ESVDP96QR3ZU_B009T45X82,3.5464852
A2ETJW1PNAJYR9_B000FPCWXI,3.8873465
A2ETJW1PNAJYR9_B000FS70QE,4.211955
A2ETJW1PNAJYR9_B00CNBGUI0,4.8569107
A2ETK4U8KGVXTW_B002UTL4Q8,4.138793
A2ETK4U8KGVXTW_B005QZP964,2.9857912
A2ETK4U8KGVXTW_B0089F7DPI,4.1990232
A2ETK4U8KGVXTW_B009R4UNBQ,4.079466
A2ETLSB6RTCGHQ_B004XJYADM,3.7090282
A2ETLSB6RTCGHQ_B007G3V92M,3.8669717
A2ETLSB6RTCGHQ_B00BSWS650,4.1282187
A2ETLSB6RTCGHQ_B00F6WHXES,3.9895868
A2ETQTEB6F15RP_B002Q4U71K,3.0810835
A2ETQTEB6F15RP_B002WCLQXE,4.5159144
A2ETQTEB6F15RP_B007N0KZ64,4.26528
A2ETVM09XDOUEA_B0009K3116,4.27664
A2ETVM09XDOUEA_B001DN8I0M,4.128747
A2ETVM09XDOUEA_B0037V0Q62,4.040883
A2ETVM09XDOUEA_B004IG8B94,3.452018
A2ETVM09XDOUEA_B008DW04UI,4.658178
A2EU7LVM8UIFPJ_B006WZO63Y,4.1800146
A2EU7LVM8UIFPJ_B00712O3XU,4.507872
A2EU7LVM8UIFPJ_B00EDBYHQK,3.8588607
A2EU95NHTJSDWR_B0000658L4,4.7534375
A2EU95NHTJSDWR_B0000BX8MA,4.275797
A2EU95NHTJSDWR_B002R7IK74,4.3977623
A2EU95NHTJSDWR_B0036RRTVW,3.1410916
A2EUFP0JRNT89E_B004LPJDJY,3.1713648
A2EUFP0JRNT89E_B006O6FKDG,4.4439373
A2EUFP0JRNT89E_B007TNU1XM,2.895196
A2EVJUY4G17OST_B00000JGWY,4.35
A2EVJUY4G17OST_B004HXCX3I,4.35
A2EVJUY4G17OST_B004P93XZ6,4.35
A2EVJUY4G17OST_B004P98QN0,4.35
A2EVJUY4G17OST_B0053YL3HC,4.35
A2EVJUY4G17OST_B00CN5Y0GK,4.35
A2EVP0NCXR6IYS_B0006NAQ64,4.376768
A2EVP0NCXR6IYS_B005VPRFRU,5.3561716
A2EWQBSQ8UMJ5F_B000FAB7I4,4.2761755
A2EWQBSQ8UMJ5F_B001RN53QU,4.35
A2EWQBSQ8UMJ5F_B00270D4HW,3.9056392
A2EWQBSQ8UMJ5F_B003AH6NJ2,4.1562257
A2EWQBSQ8UMJ5F_B003TO4YXS,4.2942896
A2EWQBSQ8UMJ5F_B004N7NFSK,4.5961394
A2EWQBSQ8UMJ5F_B006ZMGR5E,3.8247094
A2EWQBSQ8UMJ5F_B009VE38CI,3.998502
A2EX6ZY8KDI4UC_B0012J35XM,1.4586436
A2EXJQRLIUU4UJ_B009Y96PDO,3.98814
A2EXJQRLIUU4UJ_B00BWYFTNG,3.384345
A2EXUCAPFRAIUY_B00008BFZH,4.540137
A2EXUCAPFRAIUY_B000II4JJ2,3.2702796
A2EXUCAPFRAIUY_B002NPBT50,4.6990576
A2EY2R6IKTIH0W_B00168CPQM,3.7542129
A2EY2R6IKTIH0W_B004INDQWY,3.427466
A2EY2R6IKTIH0W_B008RWOQ6C,3.5604484
A2EYNVFCJ3BB8O_1617680893,3.40008
A2EYNVFCJ3BB8O_B000BNCA4K,2.779367
A2EYNVFCJ3BB8O_B002NH38V6,2.9748392
A2EYNVFCJ3BB8O_B004P5O8HW,3.4839067
A2EYNVFCJ3BB8O_B004P5O8IQ,4.679237
A2EYNVFCJ3BB8O_B00AFU6310,2.5682175
A2EYNVFCJ3BB8O_B00CMNX2J4,4.202595
A2EYTOR6PTGHUC_0786959916,3.9842362
A2EYTOR6PTGHUC_1616611359,3.8325279
A2EYTOR6PTGHUC_B0084M8UEE,4.6347156
A2EYTOR6PTGHUC_B00ETFTX9Q,4.556895
A2EZMDOLTK3KB8_B00004NKKN,3.576921
A2EZMDOLTK3KB8_B003HD2IPM,3.816318
A2F04CXDQV30VR_B000062VU0,3.1472247
A2F04CXDQV30VR_B001AMXZMM,3.2878497
A2F04CXDQV30VR_B00F0IYSPA,3.145369
A2F04VREV7SM7O_B008RLFBQ2,3.2199996
A2F0AYUD1X0AMV_B00428LIYI,4.5495834
A2F0EILUNAVDA2_B0002HNNL4,4.1112022
A2F0EILUNAVDA2_B000HGJJGI,3.8720853
A2F0EILUNAVDA2_B003FLMWL6,2.3201368
A2F0EILUNAVDA2_B004ZAKI1M,3.5676491
A2F0EILUNAVDA2_B006BLH7U8,3.4147294
A2F0R10RU6CMIZ_B007Q0OF9E,3.1539042
A2F0R10RU6CMIZ_B007SA1QYO,4.799997
A2F0R10RU6CMIZ_B00BH0GBE6,3.939101
A2F0R10RU6CMIZ_B00CS16KSU,4.463924
A2F166X0YFUELP_B00020LXKY,4.4617586
A2F166X0YFUELP_B000BR0FWU,4.25035
A2F166X0YFUELP_B000ID1E0O,3.070539
A2F1ACZTJF30CN_B001UEWHG0,4.10379
A2F1ACZTJF30CN_B0029N0QW8,1.7651596
A2F1ACZTJF30CN_B004GHNFKK,3.1144066
A2F1ACZTJF30CN_B004MWK25U,3.1063197
A2F1ACZTJF30CN_B005XUI71G,4.468911
A2F1G2IKVW6610_B000FFRZYE,3.5132537
A2F1G2IKVW6610_B004VACFJO,3.2960823
A2F1P10GGZ7K2T_0975277383,4.1454997
A2F1P10GGZ7K2T_1936112159,3.6871974
A2F1P10GGZ7K2T_B003D7F4YY,3.8935897
A2F1P10GGZ7K2T_B004781SW0,3.895996
A2F1P10GGZ7K2T_B0048EKSLA,4.5606823
A2F1P10GGZ7K2T_B005N57CNU,3.9743733
A2F1P10GGZ7K2T_B008KGR2OI,3.6269498
A2F1V6JKYFP67M_B00009XNSY,3.8811984
A2F1V6JKYFP67M_B000KMHBFA,4.250473
A2F1V6JKYFP67M_B002SQW38Q,3.9750078
A2F1V6JKYFP67M_B003PGRGGW,4.0199203
A2F1V6JKYFP67M_B005LH5K1G,2.4295568
A2F1V6JKYFP67M_B008MH5H4M,3.4798007
A2F2BAR3H689J_B000F6F8CY,3.7222025
A2F2BAR3H689J_B0013BA028,3.3041492
A2F2BAR3H689J_B00BQYR0N4,3.5608068
A2F2BAR3H689J_B00CUB6OPW,3.122166
A2F2DG41NB39PX_B00005O63Q,3.754445
A2F2DG41NB39PX_B00009XNST,4.2832017
A2F2FDP0A1A9N5_B001R674GE,4.187649
A2F2FDP0A1A9N5_B001W30D2O,4.049775
A2F2FDP0A1A9N5_B008CNPHVY,4.0943265
A2F2FDP0A1A9N5_B00EPKNTUO,4.739808
A2F34C1SP8RN7S_B001AO13TM,0.462355
A2F34C1SP8RN7S_B002CICG3M,1.286039
A2F34C1SP8RN7S_B003YDZR6C,1.4782509
A2F35SS0RKWSO2_B001H07J0Q,3.825222
A2F35SS0RKWSO2_B0041G2YN0,3.5881567
A2F35SS0RKWSO2_B004I8V6Z8,3.833659
A2F35SS0RKWSO2_B004KZ597A,3.6301994
A2F35SS0RKWSO2_B006ROJIAG,2.633696
A2F35SS0RKWSO2_B00BN4PAKW,3.7988822
A2F370ECRWXCOA_B009T45XN2,3.9206874
A2F370ECRWXCOA_B00CNBS44I,4.168282
A2F3DK412M9B6G_B0001AEZTG,4.35
A2F3DK412M9B6G_B002SXMH3K,4.35
A2F3DK412M9B6G_B00804BEB2,4.35
A2F3DK412M9B6G_B00CCIKII2,4.35
A2F4A5AN5LQD1_B00000IVAK,4.692592
A2F4A5AN5LQD1_B00000IWDO,2.2169893
A2F4A5AN5LQD1_B00008GYCZ,3.135329
A2F4A5AN5LQD1_B0001GDP00,3.8838394
A2F4A5AN5LQD1_B0002717C6,3.47912
A2F4A5AN5LQD1_B00062X6L2,3.8853514
A2F4A5AN5LQD1_B0006H5WXW,3.259613
A2F4A5AN5LQD1_B0007UB5VG,4.110752
A2F4A5AN5LQD1_B000809NZK,2.2840211
A2F4A5AN5LQD1_B000A7S596,4.25339
A2F4A5AN5LQD1_B000A7S5AK,5.062295
A2F4A5AN5LQD1_B000B65314,4.131844
A2F4A5AN5LQD1_B000B6531O,3.7980027
A2F4A5AN5LQD1_B000B6531Y,4.664887
A2F4A5AN5LQD1_B000B74DWS,4.861349
