U_I,rating
A2MBZAVYJD5OZ7_B00BU0AYG4,2.386718
A2MC0IMUFSW8RY_B000066SW0,3.2649598
A2MC0IMUFSW8RY_B0002KPGCU,4.677843
A2MC0IMUFSW8RY_B000VNPWMW,3.2757258
A2MC0IMUFSW8RY_B0037UT3E4,3.3145509
A2MC0IMUFSW8RY_B00386099K,4.3495936
A2MC0IMUFSW8RY_B0044T2KBU,4.090151
A2MC0IMUFSW8RY_B004RQ64Q2,2.9919014
A2MC0IMUFSW8RY_B004WLHZH4,4.34664
A2MC0IMUFSW8RY_B006UBM36W,2.5849988
A2MC0IMUFSW8RY_B007XVYOKG,5.0355463
A2MCJ3ZRL9C34E_B00BP48U6Q,3.8960311
A2MCJ3ZRL9C34E_B00CN8AGA6,3.8019898
A2MCWU749CPZQ5_B003PGQLZO,4.6179395
A2MCWU749CPZQ5_B0044T2KBU,3.849781
A2MCYGJKC4TDFR_B007VEOI0Q,4.35
A2MCYGJKC4TDFR_B00D9LWJTC,3.7036128
A2MDROE92NDPD0_B00BK3FA8I,4.35
A2MDROE92NDPD0_B00E1B7MBY,4.35
A2MDROE92NDPD0_B00FLKKCBQ,4.35
A2ME89MSWVG9NF_B000G2FOLC,2.1015964
A2ME89MSWVG9NF_B00241NQT0,3.0061812
A2ME89MSWVG9NF_B00280NFTS,4.4543915
A2ME89MSWVG9NF_B003FYGH7S,3.5524495
A2ME89MSWVG9NF_B003TXT1RS,1.9935477
A2ME89MSWVG9NF_B004Z1JUJ2,2.5046093
A2ME89MSWVG9NF_B0055DXP40,0.7400226
A2ME89MSWVG9NF_B0071V3B3E,3.5772707
A2ME89MSWVG9NF_B007J3F98E,2.6777828
A2ME89MSWVG9NF_B0089RPUHO,3.961619
A2ME89MSWVG9NF_B008HYGFJG,3.0348454
A2ME89MSWVG9NF_B00AWNUHA8,3.4629948
A2ME89MSWVG9NF_B00BQYR0P2,3.3568308
A2ME89MSWVG9NF_B00BRCN9TO,3.9454205
A2ME89MSWVG9NF_B00BRCNAE8,3.9537337
A2ME89MSWVG9NF_B00C6PUQF6,3.7938921
A2ME89MSWVG9NF_B00CDGV5UI,2.9896953
A2ME89MSWVG9NF_B00CKH9QWO,3.5749505
A2ME89MSWVG9NF_B00D1LQQ80,3.9863327
A2ME89MSWVG9NF_B00D8VHJDE,4.2569823
A2ME89MSWVG9NF_B00ECV4DD8,2.0197463
A2ME89MSWVG9NF_B00EDBYB4S,3.6585615
A2ME89MSWVG9NF_B00FAQVVUC,3.311338
A2ME89MSWVG9NF_B00FAQW0MK,3.504414
A2ME89MSWVG9NF_B00GSPFAV0,3.7944255
A2MF2QVSCUI27G_B007XVYO3I,2.3814778
A2MF2QVSCUI27G_B008CNPIAE,3.0612447
A2MFQPSQR8UUCC_B0001206C4,4.895038
A2MFQPSQR8UUCC_B00296PCBU,4.5823593
A2MFQPSQR8UUCC_B004Z7H2EQ,4.6075864
A2MFQPSQR8UUCC_B00804BF3Y,5.2917423
A2MG95DI29NJTJ_B004SKX8M0,2.495867
A2MG95DI29NJTJ_B008HYGFIC,2.6502073
A2MG95DI29NJTJ_B00COEIFM0,2.7705014
A2MG95DI29NJTJ_B00D38UBJ6,3.1173966
A2MG95DI29NJTJ_B00E18S0J0,2.4085271
A2MGLSYLCKIV67_B00362OJ06,1.7582073
A2MGLSYLCKIV67_B004NCEL4M,2.4116554
A2MGLSYLCKIV67_B005JDFUOE,4.1868095
A2MHBX3JSYLZ1C_B002WJI64E,4.111034
A2MHBX3JSYLZ1C_B006JUYYWA,3.6125126
A2MHCX35WWRMOQ_B002YQU0QC,5.3432665
A2MHCX35WWRMOQ_B0038AJYSS,3.938656
A2MHCX35WWRMOQ_B00804BCO6,4.205641
A2MHCX35WWRMOQ_B008A0GXHQ,5.2472982
A2MHCX35WWRMOQ_B00C58ZRPS,4.490654
A2MHQMNRR7VB45_B00000IWH6,4.7109704
A2MHQMNRR7VB45_B000LSZVKA,3.6811552
A2MHQMNRR7VB45_B004UCBU6M,4.932106
A2MHQMNRR7VB45_B007RKZJ1G,4.0540013
A2MHV5LKIW90K3_B00000J50F,4.5623026
A2MHV5LKIW90K3_B0010XAJI4,3.233784
A2MI1JRFZV5YC9_B00000JIVS,4.2801437
A2MI1JRFZV5YC9_B0039PUTZY,3.8788195
A2MI1JRFZV5YC9_B005STDPXM,3.3380303
A2MI1JRFZV5YC9_B006ZGXA3W,3.9003263
A2MIGGE926T11B_B00078ZHIU,3.381864
A2MIGGE926T11B_B0015KOH3K,4.0555377
A2MIGGE926T11B_B001JQLJNQ,4.060695
A2MIGQZHIUO40T_B000088UPW,3.7825036
A2MIGQZHIUO40T_B000FPFD8O,3.2240753
A2MIGQZHIUO40T_B000GKXY66,3.3195868
A2MIHMKWI2D00L_B001BS1U90,4.2524815
A2MIHMKWI2D00L_B004GHNFKK,3.9258296
A2MIKGR64W1Z15_B0002CYTXK,4.401075
A2MIKGR64W1Z15_B000JCMJCQ,4.4644084
A2MIKGR64W1Z15_B000TH5LL2,4.830587
A2MIY74A2RO97E_B000EULXG6,2.1024714
A2MIY74A2RO97E_B0019O198I,3.5129113
A2MIY74A2RO97E_B001RNII58,3.6311293
A2MIY74A2RO97E_B0037UT3E4,3.1795483
A2MJ6X06AA7NXL_B000BY3TKS,3.9339075
A2MJ6X06AA7NXL_B001RPWM7Q,4.002319
A2MJ6X06AA7NXL_B001SCC462,3.5060406
A2MJ6X06AA7NXL_B004KU9S9K,2.966026
A2MJ6X06AA7NXL_B00577Y4R6,4.4512095
A2MJ8OL2FYN7CW_B001KBYUWM,4.3953295
A2MJ8OL2FYN7CW_B006OZJWY0,4.843759
A2MJK3LXJJ9MAQ_B002NPBT50,3.412094
A2MJK3LXJJ9MAQ_B006M9BV42,3.0615146
A2MJK3LXJJ9MAQ_B00D8VHIMG,1.779393
A2MJK3LXJJ9MAQ_B00DPK120O,2.6132967
A2MJP5Z2U69REM_B0007Y4DLG,3.205078
A2MJP5Z2U69REM_B00146LV5C,2.9581661
A2MJP5Z2U69REM_B001543YEY,3.8224857
A2MJP5Z2U69REM_B001IEYXAA,3.88203
A2MJP5Z2U69REM_B006WAVEP2,3.470878
A2MJP5Z2U69REM_B006WZOA30,3.7996156
A2MJP5Z2U69REM_B00BM2V52W,2.28973
A2MJSNNOSA0QE5_B00000J0RJ,4.5904827
A2MJSNNOSA0QE5_B00006IBOP,2.844884
A2MJSNNOSA0QE5_B000BITRU0,3.1057906
A2MJSNNOSA0QE5_B000FMLVMO,4.5228505
A2MJSNNOSA0QE5_B000N5QNSK,3.903212
A2MJSNNOSA0QE5_B0015H1A3S,3.9463823
A2MJSNNOSA0QE5_B006NJZ2PU,2.460489
A2MKKHG525C4OO_B007IG0TUK,3.7866101
A2MKY6T9KE7I54_B004O0TOK4,4.832239
A2MKY6T9KE7I54_B00CTUER1M,4.1771765
A2MLA2QEIERMOZ_B003U0O3B4,3.6276064
A2MLA2QEIERMOZ_B004UU9X5O,4.2066627
A2MLPDFJX6H6JW_B000NU4JPY,2.631826
A2MLPDFJX6H6JW_B000TTPEXU,3.5627947
A2MLPDFJX6H6JW_B001418JJS,3.6452165
A2MLPDFJX6H6JW_B001T8OFQM,4.2562356
A2MMDKNIM4ONRT_B004SMX7YC,4.545306
A2MMDKNIM4ONRT_B004TT6RD2,5.047835
A2MMDKNIM4ONRT_B007X9DRWO,2.9612427
A2MMDKNIM4ONRT_B00BRCNAE8,4.3801208
A2MMG8ERLTSTP8_B00073JTQQ,4.0941076
A2MMG8ERLTSTP8_B001W30D2O,4.235262
A2MMG8ERLTSTP8_B004Z7H07K,3.5084648
A2MMYN8VLJ63J0_B00004W156,4.5654144
A2MMYN8VLJ63J0_B0007YDC0E,4.280301
A2MMYN8VLJ63J0_B0007YDES4,3.3487768
A2MMYN8VLJ63J0_B000EMSVKK,5.3421288
A2MMYN8VLJ63J0_B000I5SJF0,4.4260025
A2MMYN8VLJ63J0_B000L70MQO,4.6196823
A2MMYN8VLJ63J0_B000MX7WBU,4.3893385
A2MMYN8VLJ63J0_B0015GMFNS,4.1205497
A2MMYN8VLJ63J0_B0043QV0XS,3.8746848
A2MMYN8VLJ63J0_B0043SE83A,4.1483088
A2MN6TFGGN9AY1_B000IZ9N78,2.8634965
A2MN6TFGGN9AY1_B000LSZVKA,3.435573
A2MN6TFGGN9AY1_B003Y5MKMO,4.35
A2MN6TFGGN9AY1_B0042T8GR4,4.454633
A2MN6TFGGN9AY1_B006UBLZMA,4.0417094
A2MN6TFGGN9AY1_B00C2P72FM,4.483798
A2MN9Y4DDTU66P_B00146K0I6,4.24899
A2MN9Y4DDTU66P_B004LT55DS,4.516868
A2MN9Y4DDTU66P_B004PBLETG,4.869257
A2MN9Y4DDTU66P_B006TESANU,4.35
A2MN9Y4DDTU66P_B006ZVOJ1Y,3.307828
A2MN9Y4DDTU66P_B00CEUMJ62,3.494534
A2MNA73WT26Q3J_B0024H7OF6,4.135398
A2MNA73WT26Q3J_B004INGVHG,3.8720431
A2MNB77YGJ3CN0_B0000E6I1F,4.360163
A2MNB77YGJ3CN0_B0019ICP4Q,2.8601236
A2MNB77YGJ3CN0_B002DHC6FA,3.6181226
A2MNB77YGJ3CN0_B0032O6TTW,4.141467
A2MNB77YGJ3CN0_B003O85IF2,2.8636975
A2MNB77YGJ3CN0_B005MKYHQG,3.464038
A2MNNS4HEXONIN_B0045VW602,3.9655538
A2MNNS4HEXONIN_B006O6ES02,4.59299
A2MNNS4HEXONIN_B008B68IE0,4.63768
A2MNNS4HEXONIN_B00B3Q6JGE,4.697214
A2MO2DSOO8YN75_B008X6VFAW,4.7136383
A2MO2DSOO8YN75_B00CEQ192Q,4.8305273
A2MO7B50WY61H5_B000GKE2N0,4.498133
A2MO7B50WY61H5_B000GL1DD6,4.6929507
A2MO7B50WY61H5_B000WKYJ7I,3.5943444
A2MO8L4JCFCPSG_B0015KVXW8,4.500975
A2MO8L4JCFCPSG_B00561VF1Q,5.0529337
A2MOD50IHEDH3G_B004KGTM90,4.3780885
A2MOD50IHEDH3G_B004SN4OAW,3.9503815
A2MOD50IHEDH3G_B0066Y6JJA,4.35
A2MOD50IHEDH3G_B006O6EH4Y,4.688153
A2MOD50IHEDH3G_B006ROJQZS,4.8985686
A2MOD50IHEDH3G_B009F7OXCA,4.383138
A2MOD50IHEDH3G_B00BPIDPVC,4.285251
A2MOD50IHEDH3G_B00CFAA6IY,4.5031667
A2MOD50IHEDH3G_B00CM97CEY,3.9459417
A2MOD50IHEDH3G_B00CP4J7OY,4.625065
A2MP44PQHM1OPG_B00000IWHE,3.3584197
A2MP44PQHM1OPG_B0015UUW0M,3.0940144
A2MP44PQHM1OPG_B002M78DSU,2.7920125
A2MP44PQHM1OPG_B005GHX0EU,5.536041
A2MP64BBXR0E63_B007CFCXRO,2.34055
A2MP64BBXR0E63_B007Q0OUZ8,3.382154
A2MP64BBXR0E63_B009D647ZQ,3.3587608
A2MP64BBXR0E63_B00I8Z6GAM,4.35
A2MP66SO2JYGRG_B0018MQGYI,3.8563526
A2MP66SO2JYGRG_B001N0H2JS,2.8570838
A2MP66SO2JYGRG_B004P5O3UO,4.014305
A2MP7JGO747X6E_158994030X,3.987923
A2MP7JGO747X6E_B002I0K3CK,3.7269537
A2MP7JGO747X6E_B005YXFW2O,4.178494
A2MPGS3ZKMXCWX_B000066HTC,3.9181433
A2MPGS3ZKMXCWX_B0030F67N6,2.2004247
A2MPM6M93OXIJT_B002R6A4KQ,3.8954012
A2MPM6M93OXIJT_B00419T56Q,5.052825
A2MPM6M93OXIJT_B0087RV2KK,4.8404813
A2MPXY7EIKPIJN_B000BN8Y4K,4.0852375
A2MPXY7EIKPIJN_B001BDVT8C,3.9274666
A2MPXY7EIKPIJN_B001RQEM28,2.2883554
A2MPXY7EIKPIJN_B002P39UCY,2.718997
A2MPXY7EIKPIJN_B003VRPCDY,2.070833
A2MQC06VCS51SS_B00355LOZM,2.7621217
A2MQC06VCS51SS_B004SPZQA2,1.7852165
A2MQC06VCS51SS_B007RM5CMK,3.8640873
A2MQILM9YVE6E0_B001BKX0V4,1.8149132
A2MQILM9YVE6E0_B001D0C70C,1.4422088
A2MQILM9YVE6E0_B0029NDZYO,1.5369406
A2MQILM9YVE6E0_B00804BDEU,2.8025534
A2MQILM9YVE6E0_B0091P8K70,2.847451
A2MQKLPVQSW7P1_B000PEOMC8,4.033131
A2MQKLPVQSW7P1_B003F82I2W,2.7192042
A2MQKLPVQSW7P1_B005HROJVM,4.2741694
A2MR4UVIQ6O8SW_B000088UPW,3.3987901
A2MR4UVIQ6O8SW_B0009K6KEG,3.851311
A2MR5N0SMJ7M15_B000KI111Y,4.3436065
A2MR5N0SMJ7M15_B003AH6NII,4.793588
A2MRAZ3ALKZK7W_B0007CUU9W,4.880531
A2MRC4FYUWEXGF_B007HZ9S7C,2.6894536
A2MRC4FYUWEXGF_B008CO812U,3.6014435
A2MRCS2MO06REK_B000LK3600,2.2349405
A2MRCS2MO06REK_B002NPBT50,4.1500497
A2MRCS2MO06REK_B00386099K,4.191443
A2MRCS2MO06REK_B0050PJIPS,3.4336085
A2MRCS2MO06REK_B005193TZ8,3.7205837
A2MRH36J6P1IQH_B0007KLHA0,3.7247765
A2MRH36J6P1IQH_B0009V89IK,4.942091
A2MRH36J6P1IQH_B000CBSNKQ,4.6110673
A2MRH36J6P1IQH_B00BCXU3PQ,4.254141
A2MRKOBQH8CS5G_B007XVYT2O,3.8153887
A2MRRVSFSIC9XR_B00004SU7V,4.335092
A2MRRVSFSIC9XR_B00005YVRN,3.6050093
A2MRRVSFSIC9XR_B000GYUYC4,2.6615384
A2MRRVSFSIC9XR_B004UCBU6M,3.6465924
A2MRTFIDEAPZJ1_1589942108,3.8230114
A2MRTFIDEAPZJ1_B000EUKRY0,3.8199635
A2MRTFIDEAPZJ1_B002IXYSGO,4.398145
A2MRTFIDEAPZJ1_B002O064J0,5.4557166
A2MRTFIDEAPZJ1_B0095ZMTE6,5.1088767
A2MRTFIDEAPZJ1_B00C9X59RU,4.8613253
A2MSBIA18RXYQC_B003O85IG6,4.35
A2MSBIA18RXYQC_B00487TU20,4.35
A2MSBIA18RXYQC_B004KUCMXY,4.35
A2MSBIA18RXYQC_B004NSUIK2,4.35
A2MSBIA18RXYQC_B00DPK11XM,4.35
A2MSBIA18RXYQC_B00DPK11Y6,4.35
A2MSBIA18RXYQC_B00DPK11ZA,4.35
A2MSJ2NV99JXQC_B000NUN5YU,4.35
A2MSJ2NV99JXQC_B001M2FNH0,4.35
A2MSJ2NV99JXQC_B002RBRCQ0,4.35
A2MSJ2NV99JXQC_B0031MUO6O,4.35
A2MSJ2NV99JXQC_B003F62X24,4.35
A2MSJ2NV99JXQC_B0073RQMBY,4.35
A2MSJ2NV99JXQC_B008BM2LJ2,4.35
A2MSJ2NV99JXQC_B008DBZBUC,4.35
A2MSO4FXVV279K_B0009DPQUM,3.744413
A2MSO4FXVV279K_B004PAHKJA,3.669303
A2MSO4FXVV279K_B006HCVT5U,3.8410358
A2MTK8GLNOPHG5_B0033RVDVC,3.1592445
A2MTK8GLNOPHG5_B004P4KTEO,2.937641
A2MTK8GLNOPHG5_B0077NCEXE,3.5815787
A2MTL1ZNGH6HDP_B001US4DOK,4.045116
A2MTL1ZNGH6HDP_B009NIRREM,4.976385
A2MTNRYCL8ZQ3J_B0035563XA,4.93848
A2MTNRYCL8ZQ3J_B0041BWYWG,4.6411757
A2MTRCUDNNKD87_B000809OAO,2.7063208
A2MTRCUDNNKD87_B003MAJXJE,3.195405
A2MTRCUDNNKD87_B004J3121A,2.04147
A2MTXS6IQIDIFC_B004NWOHLE,4.756145
A2MTXS6IQIDIFC_B004P98PUO,4.2935443
A2MTXS6IQIDIFC_B004Y46R4G,4.846276
A2MUEGA48LDKDM_B008YT4924,3.4625416
A2MUFVNWMVN9C9_B00000JIVS,3.9776113
A2MUFVNWMVN9C9_B002RL7VNY,3.8739917
A2MUFVNWMVN9C9_B00CMHWSKY,4.049978
A2MUR4PPB1PKV9_B00000J4SP,3.0336008
A2MUR4PPB1PKV9_B00005BHK3,2.0252538
A2MUR4PPB1PKV9_B00005YVRL,2.8734682
A2MUR4PPB1PKV9_B00005YXV1,3.0379906
A2MUR4PPB1PKV9_B00005YXV2,3.1951246
A2MUZDMZPJX217_B001DZMITW,5.1894007
A2MUZDMZPJX217_B001RDA9RI,5.388909
A2MUZDMZPJX217_B004Z7H14M,4.378513
A2MUZDMZPJX217_B009PLLF9K,4.6648993
A2MUZDMZPJX217_B00CP4J7OY,4.7955103
A2MV37P3M0ADAI_B00009XNSY,4.6838565
A2MV37P3M0ADAI_B001W2WKS0,3.4282744
A2MV37P3M0ADAI_B0038AR4VM,5.1173267
A2MV37P3M0ADAI_B00455YOZ8,4.402933
A2MVE443ATSJ2H_B002AVU3SG,3.849616
A2MVE443ATSJ2H_B007XVYT2O,3.7819622
A2MVE443ATSJ2H_B00AQ7UPZC,5.352111
A2MVE443ATSJ2H_B00F5N5MYG,4.3719664
A2MVG23YRYJCJW_B00388DUTY,3.6469755
A2MVG23YRYJCJW_B0042RU06G,0.93329793
A2MVNAGKBMSG5I_B000LSZVKA,2.2346148
A2MVNAGKBMSG5I_B001IEYXAA,3.164803
A2MVNAGKBMSG5I_B0077NCEWA,3.9565241
A2MVNAGKBMSG5I_B007HVGW4I,2.7306345
A2MVNAGKBMSG5I_B00B2AZDIG,4.677784
A2MVPY9XVYST9H_1933318996,3.4224107
A2MVPY9XVYST9H_B0007LDHWK,3.8260446
A2MVPY9XVYST9H_B000GD3S4G,3.3899965
A2MVPY9XVYST9H_B0015R6UXI,2.2077272
A2MVPY9XVYST9H_B001TK3LS8,4.498868
A2MVPY9XVYST9H_B00499CVBE,3.6514792
A2MVPY9XVYST9H_B004HPFGRQ,4.5928097
A2MVPY9XVYST9H_B004P98R66,3.5124629
A2MVPY9XVYST9H_B004U5FW3Q,3.0236301
A2MVPY9XVYST9H_B006ROJIUG,4.0986557
A2MVPY9XVYST9H_B007ADIGVU,3.9449904
A2MVPY9XVYST9H_B007MCPCZM,2.8065457
A2MVPY9XVYST9H_B007XPLI38,2.9834774
A2MVPY9XVYST9H_B00AWNUHA8,2.9610677
A2MVPY9XVYST9H_B00C6PV4QQ,3.7759042
A2MVPY9XVYST9H_B00CI6J8KW,4.1074605
A2MVPY9XVYST9H_B00EAHXYDO,3.9116282
A2MVPY9XVYST9H_B00ECV4DBA,3.941033
A2MVPY9XVYST9H_B00ECV4DNS,3.4281645
A2MW0POEYNW8FZ_B005G3WD8S,3.4071743
A2MW0POEYNW8FZ_B00BJM1U34,3.9478655
A2MW0POEYNW8FZ_B00DOPEGAS,4.129768
A2MW90O3P2GOO5_B002JSM3KQ,4.228638
A2MW90O3P2GOO5_B0048EKSLA,3.5922894
A2MW90O3P2GOO5_B005AHICA8,4.042437
A2MW90O3P2GOO5_B00CPHGFO6,2.7743976
A2MWCDSD5S8AO7_B001NQHN7S,4.35
A2MWCDSD5S8AO7_B0026NDRWW,4.35
A2MWCDSD5S8AO7_B00A8HOX1C,4.35
A2MWCDSD5S8AO7_B00A8HOYMU,4.35
A2MX85R9XJXO9I_B004TXZXU6,4.35
A2MX9AIQC30AIL_B00007E9BC,0.5749942
A2MX9AIQC30AIL_B000W3ZFJG,4.7937117
A2MX9AIQC30AIL_B001FQLY9O,3.6591413
A2MXCQXN6SMEDQ_B0002ISF5W,3.0256705
A2MXCQXN6SMEDQ_B004DJ51HQ,4.5723467
A2MXWBBVA62D9L_B0000BX8MA,4.5976386
A2MXWBBVA62D9L_B000VWQ6C8,3.7198727
A2MXWBBVA62D9L_B004C7S70W,4.3426123
A2MY6VH7BTUBA3_B00012O42W,3.7020519
A2MY6VH7BTUBA3_B0006NVX2A,4.884225
A2MY6VH7BTUBA3_B0009K6K50,4.235492
A2MY6VH7BTUBA3_B000GJ5GMW,4.3504734
A2MY6VH7BTUBA3_B000JNE658,4.8767653
A2MY6VH7BTUBA3_B000N5QNSK,4.1637526
A2MY6VH7BTUBA3_B001CSM07U,4.533043
A2MY6VH7BTUBA3_B00388C3Z6,4.305284
A2MY9JR7YXEV5A_B000REP3CO,4.6046576
A2MY9JR7YXEV5A_B0012C5F1O,3.2947817
A2MY9JR7YXEV5A_B0014E7DIS,4.5178413
A2MY9JR7YXEV5A_B001R674GE,4.441342
A2MY9JR7YXEV5A_B001W03MFW,5.088858
A2MY9JR7YXEV5A_B005DLZ2AO,2.964985
A2MY9JR7YXEV5A_B007HDYTGE,4.1126175
A2MY9JR7YXEV5A_B007HE6QJQ,4.065769
A2MY9JR7YXEV5A_B007J3F98E,3.6268876
A2MY9VXHZYAHUZ_B0040GK7IU,2.6967015
A2MY9VXHZYAHUZ_B0057QY0Z8,2.4274259
A2MY9VXHZYAHUZ_B006ROJI38,2.7339947
A2MYOS47IQVCMN_B00000J0JF,5.3330746
A2MYOS47IQVCMN_B00005UNAX,3.7437394
A2MYOS47IQVCMN_B000068E3J,4.536017
A2MYOS47IQVCMN_B0009XBY2G,4.8805985
A2MYOS47IQVCMN_B0037W5Y2W,3.8744156
A2MYSDNH52TCTI_B000WNUU6Y,4.718272
A2MYSDNH52TCTI_B00A8HOX4Y,3.1239183
A2MYSDNH52TCTI_B00BN6QAXQ,3.7111583
A2MYSDNH52TCTI_B00GSPFB0A,4.6116476
A2MYVHV5NAT5GC_B0036RRSU4,3.9522488
A2MYVHV5NAT5GC_B003O6EB70,4.341519
A2MYVHV5NAT5GC_B00CANI9VM,3.3072693
A2MZKOEVAI2CWE_B00006JZCR,3.858202
A2MZKOEVAI2CWE_B000OHD1VO,3.6646636
A2MZKOEVAI2CWE_B0030F67N6,3.8573558
A2MZKOEVAI2CWE_B009L8159C,3.4866405
A2N04S1QT087DT_1593953534,4.35
A2N04S1QT087DT_B00004UBH0,4.2237225
A2N04S1QT087DT_B002CSRZKQ,3.526753
A2N04S1QT087DT_B00A8UT558,3.9516323
A2N0J7O4PGS711_B000LFSQBO,4.8166957
A2N0J7O4PGS711_B000NTZL7U,4.8019395
A2N0J7O4PGS711_B001D0C70C,4.5256553
A2N0J7O4PGS711_B004I2CICO,5.1263523
A2N0J7O4PGS711_B00DGQP460,5.2419806
A2N0LMGNHRWW6T_B00000IZQP,4.35
A2N0LMGNHRWW6T_B001B2TZV6,4.35
A2N0LMGNHRWW6T_B0037UP9MY,4.35
A2N0LMGNHRWW6T_B0037V0Q62,4.35
A2N0LMGNHRWW6T_B004C7QNMG,4.35
A2N0TE0ALU14HZ_B00009KWYS,4.8911824
A2N0TE0ALU14HZ_B000YFSZU8,3.9450605
A2N0TE0ALU14HZ_B0075MNRLU,4.001205
A2N11BZKTXVG4N_B000KL34XE,3.35037
A2N11BZKTXVG4N_B005UKGZ22,2.9863338
A2N187FKDQDNGH_0975277324,4.183442
A2N187FKDQDNGH_B000M0P2RE,3.3453996
A2N187FKDQDNGH_B000W3XEQM,3.960843
A2N187FKDQDNGH_B001W2WKS0,2.7160494
A2N1TPTH0GNYLI_B0043E0XJM,3.0132704
A2N1TPTH0GNYLI_B006ROJLT4,3.4179628
A2N1TPTH0GNYLI_B008N6US3W,2.343998
A2N1TPTH0GNYLI_B00FBWFVK6,3.2051215
A2N2BYX2SXO2Z_B00000DMD2,4.295634
A2N2BYX2SXO2Z_B000CBSNRY,4.041212
A2N2BYX2SXO2Z_B0013WG2CY,5.0965443
A2N2BYX2SXO2Z_B003JQT4Y0,3.3683114
A2N2NN5R4LRIFO_B00000DMF5,4.714665
A2N2NN5R4LRIFO_B00000DMF6,5.080455
A2N2NN5R4LRIFO_B001UEWH9W,4.28787
A2N2NN5R4LRIFO_B0027VROWC,4.9967027
A2N2NN5R4LRIFO_B0037Z8DEK,3.9217947
A2N35R5EB9O9DO_B000NV6DRU,4.7475853
A2N35R5EB9O9DO_B000Y0M7I4,4.3969173
A2N35R5EB9O9DO_B001ENBCWC,4.587771
A2N35R5EB9O9DO_B001IM4CSU,4.822895
A2N35R5EB9O9DO_B001P4L1ZS,3.5394711
A2N35R5EB9O9DO_B002V3RCE6,4.1263633
A2N35R5EB9O9DO_B0039S7NO6,4.2157903
A2N35R5EB9O9DO_B003A0C5C8,4.3994365
A2N35R5EB9O9DO_B003AH6NJ2,4.328091
A2N35R5EB9O9DO_B007O6M5MO,3.5472224
A2N36OJYEVC2M7_B001W9AM1K,1.9755672
A2N36OJYEVC2M7_B002MLALOK,2.1890807
A2N36OJYEVC2M7_B009XIHP9O,2.89995
A2N3CNZDG8FNCQ_B000NRX5XE,1.3931906
A2N3I63XT8Z584_B00028A0Z0,3.6582794
A2N3I63XT8Z584_B007XVYSDE,4.0874014
A2N3I63XT8Z584_B00C2SJA68,4.319381
A2N48XBUS9YDMP_B00000ISC5,4.146988
A2N48XBUS9YDMP_B000ELIXBS,2.8277702
A2N48XBUS9YDMP_B0042ESFQQ,3.2717414
A2N48XBUS9YDMP_B004P5O8I6,4.905721
A2N48XBUS9YDMP_B004PS8M6W,3.851489
A2N48XBUS9YDMP_B0055D1GNW,4.5889006
A2N4973VTYMV52_B000067QC0,4.294044
A2N4973VTYMV52_B000284ZNI,3.366464
A2N4973VTYMV52_B000BNENIG,3.7418673
A2N4973VTYMV52_B000ETRENI,3.7504425
A2N4973VTYMV52_B000IBPD76,3.8068123
A2N4973VTYMV52_B00428LJ06,3.562486
A2N4HN48AQDG6E_B000DH333G,4.5155168
A2N4HN48AQDG6E_B000EUKRY0,4.267114
A2N4HN48AQDG6E_B0012IZ900,3.8704834
A2N4HN48AQDG6E_B004R1ZUNA,4.531586
A2N4HN48AQDG6E_B006O6FKG8,3.799422
A2N4HN48AQDG6E_B007J3F9W0,4.683384
A2N4HN48AQDG6E_B007XVYN7U,4.1156745
A2N4HN48AQDG6E_B007XVYO5Q,4.327188
A2N4HN48AQDG6E_B00CMNX7VW,3.5918057
A2N4I3Z4GL7DKL_B007HZ9S7C,3.6481955
A2N4I3Z4GL7DKL_B00840LAL6,2.9231772
A2N4I3Z4GL7DKL_B00CANI9RQ,3.344761
A2N4I3Z4GL7DKL_B00CP4J7OY,3.7735577
A2N4I3Z4GL7DKL_B00DGQP40Q,4.1056843
A2N4ITQJG55ERI_B00005N5FA,2.3446403
A2N4ITQJG55ERI_B000LFSQBO,1.859764
A2N4ITQJG55ERI_B002XNMWZI,0.5175088
A2N4ITQJG55ERI_B00CAGIUTU,1.4173578
A2N4LOM5L2TGHR_B000E9DPCW,0.7928417
A2N4LOM5L2TGHR_B004P5OGIS,0.737833
A2N4LOM5L2TGHR_B004ZAKI1M,0.64042264
A2N5791REVOX5G_B00008W72D,3.9004724
A2N5791REVOX5G_B0007P954U,4.454625
A2N5791REVOX5G_B000N3VJ8Q,4.1304483
A2N5791REVOX5G_B000VWQ6C8,3.9467833
A2N5791REVOX5G_B007SYH2GQ,5.047713
A2N5791REVOX5G_B0085Y3JNS,3.6408796
A2N5FYSZ8QRMSA_B000E1PY6U,4.35
A2N5FYSZ8QRMSA_B0016A5788,4.35
A2N5FYSZ8QRMSA_B001D4KIUY,4.35
A2N5FYSZ8QRMSA_B00265RA82,4.35
A2N5FYSZ8QRMSA_B002AMVYQ0,4.35
A2N5G1JF94MSXB_B000284X6W,3.2722576
A2N5G1JF94MSXB_B000LSZVKA,3.079299
A2N5G1JF94MSXB_B001R6W4KA,3.4991853
A2N5G1JF94MSXB_B004560BPY,2.595833
A2N5G1JF94MSXB_B0070A9OUA,3.6654754
A2N5G1JF94MSXB_B00ARQW1DQ,3.5732448
A2N5HXG37BJC08_B0026O98NI,4.4400773
A2N5HXG37BJC08_B004GY45CK,3.1604161
A2N5IOBGR9PP6C_B001Q3KU9Q,4.35
